file,age,gender,race
14_0_1_20170104012054585.jpg.chip.jpg,2,0,1
27_1_3_20170104223343215.jpg.chip.jpg,3,1,5
25_0_0_20170117151831828.jpg.chip.jpg,3,0,0
2_0_4_20161221202339874.jpg.chip.jpg,0,0,-1
31_0_0_20170117131123126.jpg.chip.jpg,4,0,0
12_1_0_20170109204507030.jpg.chip.jpg,2,1,0
85_1_2_20170110183501116.jpg.chip.jpg,8,1,-1
61_0_0_20170104212950061.jpg.chip.jpg,7,0,0
26_0_0_20170120134052839.jpg.chip.jpg,3,0,0
18_0_1_20170117140107728.jpg.chip.jpg,2,0,1
22_1_2_20170116172030701.jpg.chip.jpg,3,1,-1
62_0_0_20170111171747588.jpg.chip.jpg,7,0,0
32_0_3_20170117120902726.jpg.chip.jpg,4,0,5
1_1_3_20161220220541057.jpg.chip.jpg,0,1,5
1_0_0_20170110213223460.jpg.chip.jpg,0,0,0
25_1_2_20170104021412148.jpg.chip.jpg,3,1,-1
2_1_0_20170109191720148.jpg.chip.jpg,0,1,0
27_0_0_20170117020138207.jpg.chip.jpg,3,0,0
27_0_2_20161219194038690.jpg.chip.jpg,3,0,-1
28_1_2_20170116163936289.jpg.chip.jpg,3,1,-1
60_0_0_20170111171747558.jpg.chip.jpg,7,0,0
37_1_0_20170103163508220.jpg.chip.jpg,4,1,0
26_1_2_20170117141036153.jpg.chip.jpg,3,1,-1
45_1_0_20170109135632551.jpg.chip.jpg,5,1,0
2_0_2_20161219211219902.jpg.chip.jpg,0,0,-1
32_1_0_20170104164847153.jpg.chip.jpg,4,1,0
25_1_4_20161221195850512.jpg.chip.jpg,3,1,-1
28_1_1_20170117190456347.jpg.chip.jpg,3,1,1
31_1_1_20170116024050198.jpg.chip.jpg,4,1,1
37_0_1_20170113142027250.jpg.chip.jpg,4,0,1
41_1_3_20170110173815028.jpg.chip.jpg,5,1,5
34_1_3_20170105002136348.jpg.chip.jpg,4,1,5
