file,age,gender,race,service_test
train/70001.jpg,5,0,0,False
train/70002.jpg,5,0,0,False
train/70003.jpg,1,1,5,False
train/70004.jpg,2,0,2,True
train/70005.jpg,2,1,4,False
train/70006.jpg,0,1,2,True
train/70007.jpg,3,1,3,False
train/70008.jpg,4,0,4,True
train/70009.jpg,7,0,6,True
train/70010.jpg,1,1,0,False
train/70011.jpg,0,0,0,True
train/70012.jpg,5,0,0,False
train/70013.jpg,7,0,0,False
train/70014.jpg,3,1,3,False
train/70015.jpg,3,1,4,True
train/70016.jpg,5,1,0,False
train/70017.jpg,4,1,5,False
train/70018.jpg,6,0,6,False
train/70019.jpg,4,1,3,False
train/70020.jpg,2,1,0,False
train/70021.jpg,2,0,2,False
train/70022.jpg,3,1,4,False
train/70023.jpg,1,0,2,False
train/70024.jpg,3,1,4,False
train/70025.jpg,3,0,6,True
train/70026.jpg,5,1,2,False
train/70027.jpg,3,0,0,False
train/70028.jpg,6,1,5,True
train/70029.jpg,0,0,2,False
train/70030.jpg,6,0,2,False
train/70031.jpg,3,0,4,True
train/70032.jpg,4,1,2,False
train/70033.jpg,1,1,2,False
train/70034.jpg,4,0,1,True
train/70035.jpg,1,0,4,True
train/70036.jpg,3,0,3,True
train/70037.jpg,3,1,2,False
train/70038.jpg,3,0,0,False
train/70039.jpg,4,1,4,True
train/70040.jpg,5,0,2,True
train/70041.jpg,3,1,6,True
train/70042.jpg,5,1,0,False
train/70043.jpg,3,0,0,True
train/70044.jpg,3,1,3,False
train/70045.jpg,4,0,1,True
train/70046.jpg,3,0,2,False
train/70047.jpg,5,1,0,True
train/70048.jpg,6,1,3,False
train/70049.jpg,4,0,0,True
train/70050.jpg,3,1,4,True
train/70051.jpg,2,0,5,False
train/70052.jpg,4,0,1,False
train/70053.jpg,4,1,0,True
train/70054.jpg,5,0,0,False
train/70055.jpg,4,0,2,False
train/70056.jpg,3,1,0,True
train/70057.jpg,4,0,6,False
train/70058.jpg,3,0,4,True
train/70059.jpg,6,0,1,False
train/70060.jpg,2,0,6,True
train/70061.jpg,3,0,3,True
train/70062.jpg,2,0,4,False
train/70063.jpg,6,0,6,False
train/70064.jpg,6,0,6,False
train/70065.jpg,3,1,2,False
train/70066.jpg,4,0,4,False
train/70067.jpg,6,1,1,True
train/70068.jpg,5,0,6,False
train/70069.jpg,5,0,2,False
train/70070.jpg,3,1,2,True
train/70071.jpg,3,1,4,True
train/70072.jpg,3,1,2,True
train/70073.jpg,2,1,1,False
train/70074.jpg,3,1,1,True
train/70075.jpg,5,0,2,False
train/70076.jpg,8,1,2,True
train/70077.jpg,4,0,3,False
train/70078.jpg,1,0,2,False
train/70079.jpg,3,1,1,True
train/70080.jpg,3,1,2,False
train/70081.jpg,3,1,4,True
train/70082.jpg,4,1,0,False
train/70083.jpg,3,0,6,True
train/70084.jpg,6,0,5,False
train/70085.jpg,3,0,5,True
train/70086.jpg,3,0,4,True
train/70087.jpg,4,0,4,False
train/70088.jpg,2,1,3,False
train/70089.jpg,5,1,0,False
train/70090.jpg,4,0,2,True
train/70091.jpg,4,1,4,False
train/70092.jpg,2,0,0,True
train/70093.jpg,1,0,6,False
train/70094.jpg,6,0,1,False
train/70095.jpg,5,0,2,False
train/70096.jpg,3,1,2,False
train/70097.jpg,1,0,3,False
train/70098.jpg,2,1,2,False
train/70099.jpg,3,0,3,True
train/70100.jpg,4,0,3,True
train/70101.jpg,3,1,3,True
train/70102.jpg,4,1,1,False
train/70103.jpg,5,1,1,False
train/70104.jpg,5,0,4,False
train/70105.jpg,3,0,1,True
train/70106.jpg,5,0,2,False
train/70107.jpg,4,0,5,True
train/70108.jpg,4,1,5,False
train/70109.jpg,6,0,0,False
train/70110.jpg,5,0,4,True
train/70111.jpg,1,0,5,True
train/70112.jpg,4,0,5,True
train/70113.jpg,2,1,0,True
train/70114.jpg,3,1,5,False
train/70115.jpg,3,0,6,True
train/70116.jpg,3,1,0,False
train/70117.jpg,3,1,1,True
train/70118.jpg,6,0,5,True
train/70119.jpg,2,1,4,True
train/70120.jpg,3,0,4,True
train/70121.jpg,3,0,3,False
train/70122.jpg,4,0,6,True
train/70123.jpg,3,0,0,True
train/70124.jpg,4,1,1,True
train/70125.jpg,7,1,2,True
train/70126.jpg,6,0,6,False
train/70127.jpg,1,1,0,True
train/70128.jpg,3,1,4,True
train/70129.jpg,3,1,6,True
train/70130.jpg,1,0,3,False
train/70131.jpg,1,1,1,False
train/70132.jpg,3,0,1,True
train/70133.jpg,2,1,1,False
train/70134.jpg,3,1,0,False
train/70135.jpg,2,1,1,False
train/70136.jpg,6,0,1,True
train/70137.jpg,4,0,0,False
train/70138.jpg,6,0,5,True
train/70139.jpg,4,1,1,True
train/70140.jpg,3,0,0,False
train/70141.jpg,5,0,1,True
train/70142.jpg,6,0,6,False
train/70143.jpg,5,0,5,False
train/70144.jpg,2,1,1,False
train/70145.jpg,7,1,0,True
train/70146.jpg,6,0,6,False
train/70147.jpg,1,0,3,True
train/70148.jpg,4,1,5,True
train/70149.jpg,4,0,5,False
train/70150.jpg,3,0,0,True
train/70151.jpg,1,1,3,False
train/70152.jpg,5,1,1,False
train/70153.jpg,4,0,6,False
train/70154.jpg,1,1,6,True
train/70155.jpg,1,0,4,True
train/70156.jpg,3,1,0,False
train/70157.jpg,4,0,6,True
train/70158.jpg,3,0,1,True
train/70159.jpg,5,1,2,True
train/70160.jpg,3,1,4,True
train/70161.jpg,4,0,4,True
train/70162.jpg,7,0,0,False
train/70163.jpg,1,1,0,True
train/70164.jpg,3,1,0,False
train/70165.jpg,4,0,1,True
train/70166.jpg,5,0,6,True
train/70167.jpg,3,1,3,True
train/70168.jpg,2,0,2,True
train/70169.jpg,7,1,5,False
train/70170.jpg,3,0,0,True
train/70171.jpg,4,1,1,False
train/70172.jpg,3,0,0,False
train/70173.jpg,1,1,4,False
train/70174.jpg,3,0,0,True
train/70175.jpg,3,0,3,False
train/70176.jpg,4,1,0,False
train/70177.jpg,3,0,3,False
train/70178.jpg,3,1,2,True
train/70179.jpg,3,1,0,False
train/70180.jpg,3,0,0,True
train/70181.jpg,1,1,3,False
train/70182.jpg,0,0,2,False
train/70183.jpg,3,0,3,False
train/70184.jpg,5,1,1,False
train/70185.jpg,1,1,3,False
train/70186.jpg,3,1,5,True
train/70187.jpg,6,0,5,False
train/70188.jpg,3,0,6,True
train/70189.jpg,7,0,5,False
train/70190.jpg,4,0,2,False
