file,age,gender,race,service_test
train/70001.jpg,5,0,0,False
train/70002.jpg,5,0,0,False
train/70003.jpg,1,1,5,False
train/70004.jpg,2,0,2,True
train/70005.jpg,2,1,4,False
train/70006.jpg,0,1,2,True
train/70007.jpg,3,1,3,False
train/70008.jpg,4,0,4,True
train/70009.jpg,7,0,6,True
train/70010.jpg,1,1,0,False
train/70011.jpg,0,0,0,True
train/70012.jpg,5,0,0,False
train/70013.jpg,7,0,0,False
train/70014.jpg,3,1,3,False
train/70015.jpg,3,1,4,True
train/70016.jpg,5,1,0,False
train/70017.jpg,4,1,5,False
train/70018.jpg,6,0,6,False
